LNR,RESPONSE
35498,0.003339717
35802,0.017270304
35816,0.019326799
35824,0.004350184
35854,0.046772845
35875,0.02187998
35878,0.003066007
36210,0.003339717
36556,0.007565983
36225,0.004137203
36232,0.015561271
36561,0.028024668
36570,0.003666214
36243,0.028024668
36581,0.003572595
36584,0.008634116
36589,0.00539668
36595,0.013361037
36272,0.046451472
36278,0.028024668
36681,0.050634757
36697,0.074286707
36698,0.028024668
36282,0.0036534
36612,0.033530224
36613,0.017653145
36316,0.003254407
36318,0.024344321
36330,0.006046714
36334,0.004137203
36336,0.017386016
36343,0.02784545
36660,0.016715799
36661,0.0036534
36663,0.017605321
36664,0.003666214
36666,0.028024668
36369,0.034966514
36376,0.005010741
36087,0.028024668
36088,0.005010741
36093,0.028024668
36401,0.002883627
36427,0.016985454
36122,0.003666214
36126,0.028024668
36139,0.0036534
36449,0.00679832
36464,0.004137203
36474,0.009091264
36485,0.037332799
36494,0.013745526
36499,0.028024668
36182,0.006046714
36183,0.018545376
43335,0.002474492
57599,0.002959246
39785,0.071349964
39791,0.003254407
39798,0.023326548
39811,0.021121465
39518,0.005010741
39814,0.017893765
39530,0.012658553
39240,0.004137203
39556,0.009363172
39566,0.01698992
39248,0.064710163
39252,0.028024668
39273,0.004137203
39283,0.004908607
39592,0.004137203
39288,0.004069593
39291,0.002792812
39300,0.004031605
39613,0.047744032
39308,0.028024668
39313,0.004350184
39319,0.003339717
39640,0.018164244
39647,0.01900351
39344,0.028024668
39657,0.003339717
40324,0.059362568
40338,0.004031605
40004,0.003066007
40005,0.016660236
40013,0.005010741
40346,0.004350184
40017,0.008414708
40024,0.004069593
40028,0.017653145
40055,0.034807723
50334,0.049360789
50666,0.003339717
45809,0.05260272
46444,0.028916597
46450,0.002959246
47097,0.033740744
47116,0.0036534
47434,0.028024668
47437,0.003572595
47766,0.002474492
36808,0.028024668
37124,0.003572595
37127,0.028024668
37792,0.028024668
37793,0.003285096
37797,0.068543367
37799,0.008634116
37499,0.003066007
37822,0.187902883
37829,0.01169318
72725,0.012979009
73051,0.025113394
73683,0.007571897
74009,0.006078441
74322,0.004137203
74972,0.015629096
75278,0.029324261
75289,0.0036534
75597,0.003339717
75604,0.028024668
75932,0.014770607
76242,0.002959246
71793,0.028024668
72418,0.028024668
72752,0.057981081
73058,0.004137203
73059,0.062012833
73062,0.028024668
74338,0.00539668
74341,0.023792041
74355,0.003666214
74672,0.016985454
74985,0.004137203
74995,0.025412967
75302,0.003572595
75628,0.002948895
75938,0.028024668
71799,0.013141855
71801,0.017670931
72124,0.009363172
72131,0.008634116
82156,0.018610315
82159,0.003666214
82464,0.016660236
82795,0.003666214
83102,0.00539668
83744,0.028024668
83747,0.002959246
84387,0.028024668
84717,0.007414782
84719,0.041768793
85029,0.003339717
85347,0.028024668
85360,0.007537547
85673,0.004137203
85677,0.003560106
81537,0.012335729
81841,0.112481497
81849,0.003339717
81854,0.093812332
82171,0.028024668
82176,0.003066007
82803,0.00287354
64761,0.017670931
64765,0.003666214
65085,0.003339717
65403,0.008634116
65404,0.016715799
1451,0.00539668
1455,0.007571897
1766,0.028024668
1773,0.002883627
1463,0.027782455
1466,0.005010741
1467,0.013623252
1781,0.002474492
1785,0.028024668
1790,0.064311042
1793,0.050021332
1810,0.009363172
1817,0.006088619
1820,0.003460156
1831,0.0036534
1840,0.028024668
1857,0.003066007
2507,0.002959246
2183,0.003403575
2185,0.003666214
2540,0.004137203
2225,0.028024668
2576,0.024601895
2578,0.01698992
2240,0.00287354
2254,0.011857852
2663,0.003666214
11451,0.003666214
11452,0.002792812
11153,0.031556126
10871,0.00287354
11192,0.025074251
10882,0.004137203
11205,0.003339717
11215,0.004334989
11220,0.015025803
10905,0.015629096
10915,0.011360685
10916,0.007571897
11229,0.003066007
10930,0.006682053
11245,0.004137203
10942,0.006204764
10968,0.028024668
10977,0.009363172
11301,0.003666214
11305,0.012492141
11631,0.037411436
11645,0.109274067
11657,0.003339717
11689,0.004137203
11690,0.004069593
11694,0.016716732
12104,0.004137203
12112,0.002792812
12005,0.028024668
12009,0.006787533
12017,0.013745526
55549,0.056475539
51365,0.00539668
51367,0.045915142
52012,0.003666214
52020,0.004137203
52338,0.004908607
52339,0.030628955
52668,0.020363392
52985,0.008634116
52994,0.030295521
53000,0.028024668
53310,0.003460156
53627,0.002474492
53635,0.004137203
53641,0.02216942
53949,0.005010741
53959,0.006682053
54912,0.021347778
55229,0.027782455
55231,0.059362568
55242,0.028024668
55559,0.013722726
51065,0.002959246
51070,0.002959246
51389,0.01698992
51709,0.002883627
51719,0.028024668
51721,0.028024668
51723,0.006078441
52360,0.003339717
52366,0.003460156
52686,0.003666214
53001,0.028024668
53007,0.00539668
53335,0.003666214
53645,0.007565983
53649,0.027782455
63454,0.017139703
63785,0.003254407
64100,0.002883627
64102,0.016406687
64113,0.10092207
64414,0.004137203
64420,0.004137203
64749,0.004137203
66027,0.004069593
66030,0.003066007
61249,0.063378401
61889,0.027782455
62531,0.002883627
62833,0.053391557
62835,0.024686357
64121,0.00287354
64129,0.004069593
64440,0.002959246
64757,0.0739948
41708,0.009363172
41719,0.013958612
42345,0.005010741
43636,0.003666214
43942,0.032460898
43952,0.023330431
44271,0.015561271
44590,0.028024668
44602,0.028024668
44606,0.022489348
44922,0.065170921
45240,0.003066007
45253,0.035800286
45568,0.189440832
40749,0.028024668
41087,0.027563941
41722,0.086104557
41723,0.005979298
42053,0.003066007
42059,0.028024668
42373,0.004137203
43004,0.002474492
43008,0.007345879
43009,0.017225875
43322,0.003339717
51971,0.005191129
51977,0.004069593
51983,0.027177591
51986,0.017090932
52295,0.004069593
52303,0.03383147
52313,0.004191343
53276,0.016810337
53584,0.028024668
53585,0.003254407
53601,0.01698992
53905,0.004137203
53919,0.078249164
54227,0.003666214
54550,0.018372037
54557,0.004137203
54565,0.011098715
54880,0.006116407
55197,0.028024668
55207,0.002883627
55836,0.056516357
51014,0.01698992
51015,0.03412962
51353,0.014703599
52979,0.003666214
53296,0.004908607
53617,0.024811603
53621,0.003965715
54253,0.004137203
54901,0.028024668
55536,0.00287354
34831,0.028024668
35154,0.003666214
34846,0.014725272
34857,0.005010741
34870,0.028024668
34874,0.015629096
35180,0.028024668
34919,0.032423232
35223,0.007537547
35234,0.002959246
34925,0.003285096
35565,0.028024668
35566,0.005979298
35567,0.024742508
35891,0.025797898
35615,0.002948895
35929,0.003666214
41024,0.003339717
41349,0.003339717
41356,0.004137203
41982,0.01698992
41985,0.006078441
41996,0.028024668
42305,0.006899985
42959,0.034311272
42960,0.059362568
43278,0.005191129
43908,0.002959246
43920,0.002474492
44554,0.028024668
44568,0.028024668
44875,0.028024668
44886,0.002883627
44887,0.002883627
45528,0.003666214
45537,0.028024668
45539,0.007537547
41051,0.028024668
41360,0.002959246
41368,0.035003539
41373,0.008540337
41683,0.012658553
41693,0.050530676
41697,0.003201179
41700,0.012383435
42012,0.012856956
42017,0.015493578
42340,0.002948895
42975,0.00539668
43923,0.004137203
44579,0.00539668
44580,0.003254407
45225,0.003055284
45557,0.002959246
40744,0.003339717
41069,0.0036534
41385,0.003254407
15462,0.026121832
15465,0.003066007
15882,0.006682053
15891,0.002883627
15782,0.006204764
15514,0.004350184
15804,0.028024668
15520,0.003339717
15523,0.027782455
15818,0.004350184
15822,0.022839194
15828,0.005387654
24685,0.024046596
24687,0.028024668
24401,0.044753842
24408,0.020357363
24410,0.034966514
24411,0.005989311
24112,0.028024668
24115,0.038905546
24428,0.002959246
24126,0.002474492
24130,0.024830982
24131,0.028024668
24134,0.018891416
24137,0.004031605
24444,0.004069593
24445,0.028024668
24484,0.003066007
24207,0.008540337
24211,0.006088619
24529,0.003339717
25186,0.003666214
25188,0.002474492
24860,0.003666214
24861,0.028024668
24868,0.002959246
24875,0.006078441
24879,0.014703599
24882,0.004908607
24892,0.003666214
25223,0.028024668
24899,0.007571897
24909,0.022870364
25245,0.009091264
25254,0.046090726
24922,0.004137203
25282,0.028024668
25283,0.004137203
25284,0.003666214
25287,0.002883627
24983,0.082136765
25330,0.006204764
25075,0.036619339
24802,0.003560106
24814,0.028024668
66052,0.002959246
61592,0.057099774
61898,0.006975878
61908,0.008414708
62221,0.015240847
63502,0.021543534
63826,0.006078441
64146,0.013325918
64151,0.014858623
64152,0.003339717
64454,0.006204764
64790,0.008540337
65417,0.009363172
65424,0.028024668
61276,0.003666214
61278,0.020363392
61279,0.028024668
61288,0.006204764
61595,0.005010741
61600,0.028024668
61928,0.003666214
61929,0.015112115
62243,0.004137203
62563,0.026378365
62873,0.003666214
63837,0.003066007
63844,0.002959246
64163,0.023857372
64806,0.028736064
64809,0.028024668
65451,0.029023508
75880,0.003572595
75888,0.013895229
75896,0.004137203
76207,0.028024668
71416,0.004137203
72390,0.01350844
72391,0.028024668
72704,0.002883627
73034,0.003666214
73340,0.023053169
73351,0.007571897
74313,0.003066007
74629,0.029174639
75260,0.003339717
75585,0.028078783
75592,0.004350184
75903,0.011557479
75907,0.028024668
71443,0.007158971
4339,0.017090932
4025,0.004908607
4359,0.003666214
4048,0.012633143
4060,0.003666214
4368,0.004137203
4375,0.003666214
4717,0.014571366
5048,0.003666214
5055,0.023597416
5061,0.02470017
4723,0.025580065
5070,0.003666214
5072,0.026219752
4759,0.062846728
4789,0.006204764
4799,0.004069593
5113,0.107425541
5122,0.046550214
4834,0.006204764
5149,0.003666214
5169,0.01319065
5171,0.012770016
4870,0.002959246
4877,0.002959246
4566,0.003666214
4575,0.002883627
4888,0.050501283
4596,0.006975878
4619,0.002883627
4621,0.002883627
4926,0.006078441
4933,0.028024668
4951,0.002474492
4957,0.00539668
4650,0.003666214
4657,0.031513311
4660,0.024501072
4662,0.016561734
4672,0.003066007
4680,0.002747112
4992,0.009091264
4690,0.003066007
4693,0.008414708
5010,0.028024668
5328,0.003055284
5642,0.012669833
5350,0.004350184
5665,0.028024668
5668,0.004069593
5672,0.028024668
5694,0.003666214
5700,0.003666214
5394,0.004350184
5400,0.037338547
5808,0.014685262
5813,0.028024668
5821,0.028024668
5426,0.007358828
5724,0.028233891
5452,0.003339717
5761,0.002959246
5771,0.070545621
5783,0.030510431
14366,0.004137203
14061,0.002465832
14069,0.009091264
14420,0.003460156
14436,0.0036534
14124,0.003339717
14442,0.002474492
15124,0.006204764
15143,0.028024668
15144,0.009122465
15146,0.003965715
14832,0.032232232
15164,0.0036534
15260,0.004069593
14866,0.003254407
14876,0.011743151
14879,0.028024668
14895,0.004137203
15204,0.003666214
15205,0.0036534
14906,0.003339717
14914,0.004069593
15223,0.028024668
15235,0.021466974
15236,0.005387654
14925,0.003460156
14926,0.028024668
14930,0.013902516
14938,0.004031605
14961,0.006975878
14974,0.028024668
14661,0.03385549
14977,0.028024668
14979,0.017235264
14983,0.012856956
14991,0.004137203
15001,0.016985454
15003,0.004069593
14700,0.004350184
14739,0.058935743
14741,0.002959246
15067,0.009363172
15074,0.004350184
14770,0.028024668
14777,0.176578537
15399,0.002747112
15722,0.003572595
15731,0.024210444
15733,0.028024668
15425,0.125875816
15456,0.039871391
54043,0.010776386
54345,0.002883627
54350,0.003339717
54994,0.028024668
54997,0.007565983
55319,0.006682053
55323,0.003572595
55634,0.006078441
55968,0.028024668
52111,0.017139703
52124,0.010343405
52769,0.008634116
53100,0.004031605
54380,0.004137203
54704,0.003666214
55014,0.017173175
55015,0.003666214
55343,0.003666214
55349,0.004137203
55667,0.018372037
51481,0.003066007
51486,0.007158971
52150,0.004069593
52475,0.030295521
53429,0.004137203
53750,0.018054722
54386,0.004069593
54387,0.030015716
54392,0.028024668
54400,0.028024668
54401,0.003339717
54711,0.024129199
54718,0.003339717
55041,0.004137203
55045,0.028024668
55049,0.032380246
55357,0.004031605
55676,0.0036534
55680,0.028024668
50852,0.0036534
51177,0.022111051
51505,0.006682053
51513,0.028024668
51518,0.028024668
66119,0.005191129
61654,0.003572595
61672,0.002465832
61974,0.006975878
61978,0.003666214
61992,0.005387654
62621,0.003460156
62627,0.002959246
63590,0.054038934
63321,0.019220842
68654,0.028024668
68665,0.006899985
68983,0.004137203
68991,0.02556611
69305,0.003339717
69943,0.006078441
70270,0.004908607
76013,0.028024668
71545,0.038051818
71553,0.009363172
71861,0.004137203
72512,0.003572595
72835,0.007565983
73136,0.0036534
73140,0.003460156
73142,0.028024668
73144,0.005191129
73146,0.012780119
73155,0.024501072
73459,0.011285169
73466,0.028024668
73777,0.002474492
74426,0.007571897
74742,0.004137203
75066,0.017670931
75701,0.028024668
75713,0.019247081
76021,0.049511392
76024,0.015349796
76027,0.013325918
76344,0.004908607
71571,0.006899985
71894,0.0036534
72200,0.022838853
72213,0.008634116
73160,0.003666214
73809,0.020887785
74126,0.003339717
74440,0.003066007
74762,0.004137203
74766,0.0036534
75087,0.028024668
75093,0.007565983
75730,0.003666214
75733,0.028024668
75736,0.004137203
76046,0.028024668
76359,0.026120491
76375,0.003460156
71581,0.003666214
72219,0.012023398
72228,0.017225875
72545,0.003666214
72859,0.005387654
72864,0.028024668
72871,0.002948895
73194,0.006204764
73499,0.059926134
73509,0.003666214
73512,0.003066007
74146,0.006682053
74149,0.006078441
74782,0.01314347
74792,0.035921775
75418,0.108327053
73883,0.00539668
73892,0.10092207
74202,0.018078705
74839,0.017670931
74847,0.003572595
74855,0.027782455
75161,0.003666214
75172,0.002959246
75800,0.012780119
75813,0.028024668
76120,0.034311272
76134,0.004137203
71354,0.003055284
71663,0.003666214
71664,0.004069593
71667,0.01784868
71668,0.028024668
71669,0.028024668
72297,0.003066007
78548,0.028024668
78870,0.003339717
78872,0.003666214
79186,0.003339717
79501,0.004137203
79517,0.002883627
79822,0.006078441
79825,0.004191343
80145,0.008540337
80461,0.003403575
82383,0.006899985
82708,0.028024668
83030,0.002474492
83036,0.006078441
83356,0.01800005
83661,0.028024668
83678,0.028024668
84626,0.003572595
85275,0.01698992
85277,0.028024668
85581,0.006204764
81760,0.002465832
81777,0.016617253
82400,0.004137203
82405,0.006046714
82731,0.028024668
84007,0.028024668
84014,0.015683489
84323,0.028024668
84324,0.040588804
3457,0.004137203
3787,0.004191343
3818,0.013722726
64214,0.003339717
64863,0.016057903
65177,0.008634116
65184,0.006204764
65193,0.002883627
65501,0.028024668
65823,0.004908607
65831,0.004137203
66139,0.006078441
61354,0.002959246
61355,0.028024668
61360,0.003572595
61362,0.01698992
61676,0.028024668
61687,0.003572595
61692,0.028024668
62001,0.004031605
62007,0.018678533
62317,0.024523521
62645,0.004350184
62651,0.006204764
63279,0.002959246
63602,0.028024668
63609,0.003254407
63613,0.004882956
63917,0.008634116
64248,0.004137203
64556,0.009091264
64573,0.059362568
64878,0.107206024
64880,0.006204764
64886,0.002959246
64888,0.003666214
65201,0.00287354
65209,0.006046714
65528,0.018678533
65835,0.011665556
65853,0.016057903
66155,0.003666214
61693,0.007358828
61695,0.008540337
61696,0.027782455
61706,0.003666214
62349,0.004137203
62662,0.003666214
62672,0.005387654
62977,0.028024668
63304,0.028024668
63627,0.004137203
63628,0.028024668
64258,0.003339717
64271,0.002883627
64574,0.004137203
64579,0.003666214
64580,0.025941532
64583,0.015234902
65225,0.008634116
65535,0.004350184
65545,0.004137203
65548,0.023380371
65873,0.034803156
61718,0.006204764
62038,0.006046714
63005,0.002948895
32803,0.005387654
32498,0.028024668
32910,0.002883627
32503,0.007565983
32518,0.009091264
32827,0.002883627
32532,0.004137203
32853,0.028024668
32547,0.028024668
32549,0.004137203
32558,0.041935418
32868,0.006899985
32886,0.004137203
32889,0.0036534
32890,0.003403575
32586,0.003560106
32593,0.009363172
32289,0.003572595
32296,0.004137203
32627,0.023597846
32647,0.01698992
32651,0.004137203
32657,0.028024668
32676,0.028024668
32704,0.028024668
32706,0.015561271
32716,0.003066007
32718,0.028024668
32399,0.004137203
32737,0.0036534
33040,0.004908607
33362,0.0036534
33368,0.007226497
33095,0.004031605
33102,0.002959246
33109,0.028024668
33116,0.004137203
33519,0.016985454
33123,0.003460156
33128,0.0503226
33425,0.003666214
33428,0.025385335
33164,0.004137203
33459,0.028024668
33193,0.004908607
33483,0.028024668
33491,0.020667868
33222,0.002959246
33223,0.036790896
33240,0.004137203
41850,0.003666214
41853,0.031498536
42484,0.006204764
42486,0.004031605
42501,0.003666214
42818,0.004828453
43134,0.004137203
43445,0.028024668
43453,0.00614698
43460,0.003339717
43781,0.011249264
44087,0.01132795
44095,0.067632504
44422,0.002883627
44739,0.006204764
44746,0.028024668
45061,0.002883627
45065,0.004137203
45387,0.002883627
40571,0.028024668
40898,0.016860921
40903,0.006116407
41546,0.004137203
41555,0.005368854
42182,0.028024668
42833,0.004137203
42840,0.009363172
43142,0.002959246
43145,0.00287354
43790,0.007837636
45077,0.028024668
45084,0.028024668
45406,0.048833705
45412,0.028024668
45415,0.002959246
40593,0.017517755
40596,0.005010741
40604,0.004137203
40912,0.009122465
41236,0.005368854
41237,0.028024668
41882,0.0036534
42533,0.018481107
42861,0.028024668
43167,0.002959246
43820,0.025817273
44130,0.013141855
44451,0.004350184
45104,0.006046714
45106,0.028024668
45429,0.028024668
45440,0.002883627
40620,0.006204764
40938,0.004334989
41266,0.015077903
41582,0.004137203
42224,0.003339717
42229,0.057977855
42230,0.046177547
42555,0.003285096
42865,0.03617445
22051,0.004882956
21739,0.024480281
21771,0.004137203
22181,0.003339717
22186,0.003066007
22197,0.002474492
22087,0.004137203
21800,0.004137203
21814,0.028024668
22100,0.003339717
22110,0.003339717
22112,0.088707209
21829,0.028024668
22133,0.004137203
21848,0.010846172
22150,0.004031605
22158,0.003666214
21867,0.028024668
21876,0.020887785
22173,0.036766171
21589,0.031715889
21603,0.004069593
21604,0.00614698
21629,0.028024668
21943,0.01698992
21944,0.018891416
21652,0.002948895
21959,0.002883627
21973,0.006658767
21992,0.013958612
21686,0.045684952
21688,0.0036534
21698,0.040889263
21999,0.004031605
22006,0.02556611
22672,0.005387654
22677,0.003572595
31206,0.028024668
31218,0.032830082
31235,0.028024668
31651,0.122443758
31656,0.004350184
31247,0.009125409
31596,0.003254407
31609,0.011098129
31616,0.044815302
31617,0.00537785
31618,0.004137203
31303,0.003666214
31623,0.006682053
31637,0.006682053
31346,0.003339717
31046,0.002959246
31359,0.008540337
31064,0.032213021
31387,0.003460156
31396,0.004908607
31078,0.008634116
31079,0.028024668
31080,0.0036534
25138,0.02170898
25143,0.003055284
25478,0.008540337
25482,0.005387654
25495,0.003666214
25804,0.006116407
25499,0.004137203
25500,0.028024668
25515,0.274654508
25829,0.01698992
25836,0.124074951
25837,0.028024668
25849,0.006899985
25553,0.003403575
25968,0.003666214
25977,0.006088619
25574,0.002465832
34731,0.003460156
34757,0.025580065
34475,0.004137203
34497,0.025716772
34498,0.026838837
34186,0.033457119
34203,0.003066007
34536,0.065063208
34537,0.004069593
34538,0.006204764
34255,0.004069593
34265,0.002883627
34270,0.015667677
34277,0.028024668
34585,0.028024668
34612,0.00539668
35264,0.003965715
34940,0.007158971
35281,0.023970842
34971,0.025817273
35308,0.004137203
35330,0.028024668
35342,0.028024668
35365,0.016860921
35377,0.018091913
35060,0.012827921
35397,0.003460156
35398,0.004137203
35091,0.004908607
35101,0.028024668
34809,0.012884036
34817,0.005989311
11745,0.037048589
12044,0.004137203
11778,0.003339717
12094,0.006975878
11813,0.003666214
11512,0.041165914
11842,0.007837636
11845,0.009091264
11856,0.028024668
11544,0.003666214
11545,0.028024668
11547,0.004137203
11549,0.003666214
11556,0.012335729
11876,0.003339717
11571,0.027782455
11880,0.003666214
11882,0.024601895
11895,0.002792812
11898,0.004031605
11587,0.006204764
11900,0.028024668
11914,0.003254407
11617,0.003572595
11618,0.024173211
12594,0.010111546
12264,0.013958612
12283,0.003666214
12620,0.004137203
21480,0.064856604
21493,0.006078441
21194,0.028024668
21542,0.003339717
21556,0.028024668
21558,0.032586265
20946,0.004137203
20951,0.030788409
21273,0.007537547
20966,0.0036534
20975,0.006204764
21301,0.038680688
21013,0.028024668
21021,0.004031605
21341,0.003666214
21046,0.007345879
21376,0.004069593
21385,0.00760969
21397,0.016256463
21716,0.00760969
22034,0.008634116
82807,0.003666214
83125,0.002883627
83136,0.009363172
83448,0.002474492
83766,0.026120491
83779,0.016715799
84415,0.0036534
84724,0.024601895
84731,0.035337746
85043,0.028024668
85689,0.030848905
81554,0.005989311
81558,0.020438513
81865,0.009125409
81872,0.01577686
82187,0.003666214
82501,0.005010741
82823,0.012455969
83141,0.002959246
795,0.028024668
1108,0.095918424
1110,0.025074251
812,0.072704352
1137,0.05684419
824,0.016495878
851,0.007373517
1161,0.028024668
1169,0.004137203
863,0.004137203
1182,0.003666214
1191,0.002474492
888,0.028024668
894,0.039802019
918,0.003285096
1860,0.003666214
1863,0.008414708
1869,0.027782455
1874,0.027782455
1575,0.006116407
1580,0.002883627
1884,0.007537547
1583,0.024811603
1587,0.004137203
1910,0.003666214
1912,0.002792812
1609,0.015561271
2031,0.005387654
2032,0.003666214
1627,0.007571897
1635,0.159751028
1938,0.004137203
1642,0.003339717
1948,0.018227089
1671,0.004350184
1672,0.002948895
1960,0.028024668
1694,0.004137203
1980,0.013325918
1701,0.002465832
1714,0.027063426
2007,0.012658553
2013,0.056263555
1723,0.003339717
1725,0.00539668
1732,0.028024668
1737,0.004137203
1435,0.004137203
35731,0.027782455
35745,0.004137203
35456,0.01169318
35477,0.075581208
35478,0.030912777
35787,0.028883342
35788,0.028024668
35490,0.006078441
35496,0.012135777
35801,0.026323173
35500,0.005387654
35528,0.090127483
35843,0.109794647
35852,0.004137203
35541,0.004137203
35543,0.004069593
35556,0.012383435
36522,0.060530044
36536,0.028024668
36208,0.005191129
36211,0.012644984
36545,0.002474492
36547,0.013895229
36555,0.00539668
36220,0.018091913
36233,0.082185343
36576,0.029680219
36260,0.009091264
36688,0.0036534
36606,0.004137203
36607,0.012780119
36317,0.006078441
36620,0.003339717
36627,0.007345879
36630,0.012589382
36648,0.003460156
36348,0.004137203
36351,0.048954327
36063,0.079959929
36069,0.015077903
36102,0.002883627
36115,0.002959246
36430,0.006682053
36458,0.003339717
36151,0.003339717
36159,0.038680688
36165,0.003339717
36170,0.028024668
36482,0.002959246
36489,0.018816248
36495,0.028024668
43649,0.008634116
43651,0.028024668
43658,0.019940294
43979,0.005387654
44300,0.028024668
44619,0.012882216
44628,0.016985454
78786,0.028024668
79115,0.00537785
79436,0.002883627
79741,0.019918445
79749,0.002883627
80072,0.002474492
80078,0.003666214
80384,0.004137203
80708,0.003339717
81020,0.020887785
76560,0.027782455
76566,0.034202747
76567,0.004069593
76879,0.002959246
78484,0.028024668
79120,0.00537785
79122,0.008634116
79123,0.010333915
79455,0.014153073
79456,0.003666214
79457,0.007158971
79767,0.003965715
80081,0.002883627
80404,0.02694463
80416,0.016074939
81043,0.006116407
81058,0.002747112
76577,0.002792812
76587,0.00539668
76905,0.016490757
76911,0.012658553
5505,0.003572595
5212,0.003666214
5522,0.016256463
5525,0.028024668
5533,0.003572595
5223,0.002747112
5230,0.007345879
5556,0.019731967
5264,0.003666214
5267,0.016198305
5270,0.009363172
5587,0.028024668
5589,0.00679832
5282,0.004137203
5299,0.003666214
5300,0.028024668
5613,0.003666214
5306,0.003666214
5627,0.01698992
5983,0.003666214
6001,0.003666214
6017,0.026675507
6357,0.0036534
6022,0.028024668
6447,0.003666214
6458,0.013325918
3830,0.009363172
3838,0.021511618
3923,0.032399621
3929,0.15932858
3932,0.003666214
3841,0.003965715
3843,0.028024668
3544,0.018026492
3552,0.01221599
3569,0.006116407
3900,0.022111051
3315,0.015077903
3343,0.008860343
3346,0.046615668
3365,0.004137203
3376,0.006204764
3380,0.033226416
3383,0.016715799
3392,0.006682053
3393,0.002883627
3425,0.010776386
3747,0.004350184
3750,0.01900351
3754,0.004069593
4383,0.006899985
4387,0.002959246
4088,0.003254407
4403,0.003572595
4419,0.040505126
4437,0.003666214
4441,0.003403575
4550,0.003965715
4557,0.013096158
4149,0.028024668
4152,0.004350184
4155,0.012375051
4163,0.00287354
4208,0.002883627
4212,0.028024668
4521,0.020887785
4228,0.070607454
4529,0.003666214
4531,0.017386016
4256,0.035857752
4267,0.003666214
4271,0.028024668
4274,0.007414782
3961,0.003560106
4284,0.025217751
4290,0.002474492
4300,0.036790896
3988,0.0036534
3993,0.028024668
3996,0.004882956
4307,0.003285096
31126,0.028024668
31134,0.004191343
31141,0.03094957
31784,0.004031605
32111,0.018891416
32112,0.015683489
32116,0.002959246
31800,0.036363207
32125,0.0036534
32137,0.004137203
31834,0.003460156
32145,0.003339717
31842,0.009091264
31843,0.004031605
31851,0.028024668
32266,0.030853916
32270,0.011857852
32278,0.022445066
32159,0.028024668
31889,0.017670931
31895,0.028024668
31908,0.014239625
31913,0.005010741
31918,0.002959246
32213,0.038619958
31934,0.027782455
32255,0.003460156
31662,0.007373517
31983,0.02889009
31680,0.009363172
31685,0.004069593
32004,0.028024668
32008,0.002465832
31701,0.017800337
31708,0.004137203
32027,0.017670931
32032,0.004137203
32044,0.006204764
31741,0.028024668
31742,0.01698992
31750,0.010235377
44663,0.015226791
44978,0.028024668
44984,0.143335477
45301,0.002959246
45316,0.074474126
45628,0.007358828
40810,0.003460156
40814,0.004137203
40826,0.010333915
41149,0.01216068
41465,0.019340903
41467,0.023748638
41469,0.003254407
41474,0.007358828
42121,0.003066007
42441,0.006078441
42744,0.009363172
43081,0.028024668
43397,0.0036534
44027,0.003666214
44351,0.003339717
47843,0.003055284
48817,0.10669066
48819,0.028024668
49463,0.019521073
49469,0.004137203
49470,0.006046714
50110,0.0036534
50768,0.004137203
45898,0.030699944
45901,0.003572595
46221,0.006975878
46544,0.028024668
46553,0.002883627
47535,0.028024668
47853,0.004137203
47869,0.002959246
48186,0.016985454
48516,0.006078441
48519,0.003572595
48848,0.003285096
49163,0.002792812
49164,0.012679609
49813,0.003066007
55597,0.061156213
51105,0.004137203
51108,0.028024668
51422,0.003285096
51762,0.032122802
52415,0.020549266
53046,0.028024668
53051,0.017193325
53367,0.004137203
53369,0.004031605
53373,0.004137203
53382,0.039099853
53703,0.003339717
54019,0.004137203
54344,0.028024668
58400,0.013745526
58721,0.003285096
58722,0.004137203
59041,0.012780119
59680,0.028024668
60636,0.029860256
60956,0.005387654
60969,0.003666214
56178,0.028024668
56491,0.004031605
57455,0.003339717
28637,0.028024668
28646,0.028024668
28986,0.010333915
28669,0.006078441
29006,0.004069593
29016,0.028024668
28684,0.027733793
28688,0.004137203
29024,0.01373272
29031,0.028024668
29037,0.002959246
29124,0.028024668
29041,0.00614698
29045,0.003666214
29053,0.003460156
28737,0.004031605
29062,0.028024668
29078,0.065876924
29085,0.028024668
29090,0.028024668
28790,0.004137203
28792,0.004137203
28516,0.028024668
37699,0.019165767
37398,0.005191129
37405,0.017184824
37414,0.020363392
37422,0.002883627
37741,0.028024668
37742,0.028024668
37747,0.003066007
37769,0.002959246
38416,0.004137203
38420,0.020157116
38104,0.005191129
38426,0.004137203
38134,0.080876395
38456,0.028024668
38150,0.028024668
38153,0.0599907
38579,0.022917746
38468,0.149540111
38476,0.010333915
38191,0.004137203
38485,0.0036534
38219,0.018125108
38532,0.074528091
37963,0.002883627
37964,0.061755635
37966,0.004137203
37972,0.003066007
38284,0.004137203
22761,0.014393648
22769,0.029052967
22459,0.004137203
22468,0.004031605
22489,0.007158971
22490,0.028024668
22200,0.004031605
22203,0.002959246
22531,0.004137203
22219,0.049360789
22223,0.016715799
22226,0.003666214
22241,0.003572595
22247,0.012633143
22250,0.004137203
22255,0.004137203
22561,0.003254407
22278,0.003666214
22586,0.004137203
22587,0.003666214
22597,0.004137203
22282,0.004069593
22612,0.070545621
22309,0.011857852
22632,0.005387654
22323,0.103744432
22324,0.017090932
22330,0.036268543
23300,0.028024668
23303,0.006088619
23000,0.01800005
