LNR,RESPONSE
63750,0.170286268
54840,0.024421444
55151,0.428230613
55162,0.856353104
55790,0.160781145
50972,0.318377197
51627,0.03032092
51637,0.845289052
51954,0.44861418
52605,0.928477466
52931,0.109067589
53261,0.523659229
53571,0.03032092
53580,0.71700263
54545,0.03310084
54869,0.25179103
55188,0.227501735
55499,0.03032092
55812,0.499555022
55828,0.386761814
65942,0.873680651
65945,0.795143366
61477,0.357174218
61485,0.036240261
61802,0.493754923
61808,0.75178057
62118,0.679822385
62123,0.476362377
62442,0.036183152
62452,0.329327017
62768,0.608195364
62770,0.182415664
63090,0.27732411
63395,0.036183152
63400,0.293680608
63716,0.938393593
64047,0.62624228
64678,0.042321578
65011,0.036240261
65956,0.216402307
65963,0.310172886
65970,0.334335834
61186,0.457249314
61503,0.76130414
61512,0.175884306
62143,0.602985442
62152,0.194044679
62456,0.38908416
62457,0.93175441
62774,0.599894285
62781,0.03310084
62786,0.26292029
63101,0.31648913
63104,0.769707799
63110,0.033153251
63111,0.031458326
72922,0.115366213
72926,0.520684123
62420,0.440560997
62430,0.513828039
62744,0.03032092
62750,0.513930321
64021,0.036240261
64029,0.211826324
64032,0.062596023
64338,0.095744647
64351,0.03310084
64662,0.326446414
64986,0.18025218
64991,0.03310084
65302,0.425108045
75427,0.744406104
75740,0.473160297
71280,0.352176696
71607,0.334661573
71614,0.033153251
72235,0.081706248
72572,0.499246001
74164,0.036183152
74483,0.080089524
74491,0.03032092
74492,0.352269053
74494,0.356109023
74804,0.856879234
74807,0.626438498
75447,0.407361031
71307,0.385772943
71312,0.207984805
71619,0.479943842
71625,0.03310084
71627,0.305490673
71936,0.397779047
72577,0.830201805
72905,0.03032092
73542,0.891238153
73544,0.740269601
73553,0.03032092
73874,0.127236933
73875,0.008438693
74191,0.050412618
74497,0.045003068
74504,0.045979489
74823,0.079367436
74830,0.053185098
74831,0.338507652
75139,0.281972885
75140,0.03032092
75461,0.556032836
75464,0.175704926
76106,0.036240261
71319,0.40135029
71332,0.608135343
71647,0.223688751
72284,0.039540753
16770,0.762185276
17069,0.033153251
17072,0.31504342
17097,0.187747046
16798,0.419032693
17103,0.102038279
17104,0.272416919
16831,0.036922306
17133,0.398749262
16842,0.389296889
16549,0.054592781
16554,0.124618284
16880,0.03032092
16885,0.224933088
16897,0.491407096
16585,0.19045189
16591,0.453726888
16909,0.033153251
16604,0.023682462
16613,0.057589252
16614,0.155212104
16921,0.261596709
16931,0.432069838
16932,0.047732718
16628,0.106212221
16949,0.201180458
16652,0.522821069
17623,0.058300041
17638,0.042025648
17672,0.055025034
17351,0.871987879
17696,0.42073223
17697,0.118353255
17360,0.143463135
17361,0.596653938
17371,0.24008365
17405,0.815446138
17413,0.45544824
17730,0.009853926
17419,0.902383327
17420,0.258419067
17740,0.303041965
17746,0.491525561
17754,0.668745041
17756,0.033153251
17774,0.408028096
17474,0.03310084
17164,0.610728264
17165,0.713479221
17172,0.363616765
17495,0.802604795
17509,0.031276509
17198,0.476389736
17200,0.136408255
17535,0.142969072
17543,0.77188766
17545,0.036183152
17550,0.259131104
17250,0.658000767
17558,0.176935911
17576,0.302608579
17586,0.939806521
17587,0.159871131
50776,0.64278698
46251,0.133177057
46567,0.363186359
46901,0.619028032
47236,0.349254489
47549,0.565950036
48199,0.537343383
48204,0.5512833
48866,0.033153251
49184,0.642757177
49831,0.036240261
50144,0.284285009
50154,0.838477373
50162,0.215253606
50464,0.031800803
50800,0.033640444
45940,0.539876521
45945,0.865252137
46259,0.491116792
46592,0.480950058
46594,0.210800529
46599,0.46706
47568,0.041029092
47570,0.042575572
48221,0.020203499
48555,0.03032092
48870,0.039540753
49196,0.03310084
49522,0.036553252
49536,0.745221078
50172,0.036240261
50179,0.812054694
50815,0.973154247
45954,0.955386758
46290,0.667125583
46298,0.329356968
46620,0.339042693
46949,0.041936547
47260,0.549955249
47276,0.153909504
47597,0.058150515
47913,0.55033356
47914,0.778243184
48247,0.165470466
48575,0.695172429
48581,0.888424218
48905,0.349074721
49219,0.600553334
49221,0.823677719
49550,0.613026917
50197,0.55119133
50511,0.697975695
50517,0.709647119
50522,0.164313048
45653,0.230343044
45655,0.885498583
53968,0.876709044
6478,0.343559802
6783,0.299594879
6484,0.717717171
6820,0.311428726
6508,0.368660599
6532,0.327433974
6539,0.109592818
6844,0.640250027
6846,0.364693344
6550,0.102041095
6565,0.671488225
6891,0.046744376
7554,0.402983814
7570,0.313875467
7255,0.514319897
7262,0.030813957
7293,0.712132514
7702,0.228087217
7320,0.65690428
7623,0.102311239
7337,0.870251477
7649,0.435790509
7662,0.036787685
7663,0.508036315
7691,0.03032092
7384,0.370254427
7388,0.054097783
7391,0.453013271
7417,0.331961691
7103,0.686998606
7114,0.03032092
7118,0.06194634
7438,0.303039402
7450,0.436373293
7141,0.104046226
7473,0.036769744
7172,0.036240261
7180,0.370137811
7493,0.835776627
7497,0.03032092
7509,0.210725784
7209,0.769422174
7526,0.493698269
7532,0.514724612
7857,0.153075576
7858,0.033153251
8164,0.034271933
8172,0.253529459
16750,0.073940121
77284,0.079092465
77604,0.822809935
77616,0.167166322
78240,0.549928546
78246,0.514854372
78564,0.012002476
78893,0.034678977
78896,0.03032092
79534,0.033153251
79853,0.00245034
83476,0.874175191
83793,0.079557024
83798,0.741926491
84105,0.055740036
85078,0.708768249
85384,0.925086737
85396,0.03032092
85399,0.311318904
85708,0.664690256
81568,0.063180454
81572,0.108732276
81885,0.643778205
82212,0.285506994
82524,0.43444711
82848,0.140399218
84447,0.435332656
84453,0.510417759
84458,0.698947251
85092,0.445709288
85723,0.096213631
85724,0.05992971
81906,0.03310084
82228,0.432704121
82236,0.349225342
82545,0.018373396
82875,0.764646947
83184,0.184050396
83187,0.03310084
83839,0.289596945
84148,0.787485063
6709,0.066047721
6714,0.176703796
6715,0.665906847
7005,0.865266681
7006,0.032766189
7022,0.396373361
6746,0.585254908
6757,0.131496072
38685,0.03310084
29318,0.447625339
29325,0.013809144
29357,0.108359732
29638,0.43235451
29370,0.11754182
29383,0.039540753
29685,0.03310084
29689,0.039181236
29696,0.214011759
29409,0.143882513
29412,0.03032092
29709,0.03310084
29711,0.033153251
29736,0.416769236
29438,0.357993424
29447,0.03032092
29163,0.496073812
29176,0.033153251
29490,0.268500775
29180,0.824295282
29217,0.572199643
29531,0.041122701
29229,0.302783936
29544,0.03310084
29550,0.501392245
29559,0.425889254
29560,0.596157312
29906,0.64737469
30239,0.008098884
30240,0.915423155
30249,0.891516984
29927,0.11290969
29928,0.36419645
30292,0.033153251
30295,0.071266711
30296,0.466959804
30383,0.016390342
30389,0.460479766
30390,0.062719293
30392,0.535705686
30397,0.102290437
30298,0.963777661
30309,0.045132786
30316,0.115357056
30011,0.532446742
38873,0.407911777
39203,0.537432909
38883,0.033153251
38902,0.630386829
38903,0.075036012
38588,0.12651284
38911,0.902490854
38939,0.03310084
38637,0.061301384
38661,0.578933299
38969,0.149683535
38971,0.155230924
38973,0.930118859
38665,0.982496381
38677,0.665139616
38986,0.406868011
58821,0.030403662
59451,0.105787739
60102,0.052967705
54606,0.188286141
54609,0.763193667
54614,0.380035371
54616,0.903693318
54943,0.094064735
54948,0.156004786
55249,0.16960296
55578,0.03310084
55894,0.683854461
55906,0.39636597
51400,0.456879526
51409,0.167730644
51412,0.985092461
51728,0.307305694
51733,0.900428712
52700,0.832319498
53034,0.970226705
53345,0.302510023
53355,0.371008486
53667,0.340591013
53681,0.069560476
54638,0.694414437
54646,0.156643733
54963,0.845888853
60692,0.379687995
60698,0.134659648
61013,0.023746455
56240,0.720385134
56564,0.03032092
56871,0.754707456
56874,0.478178054
56882,0.135277361
56886,0.70611757
57519,0.03032092
57520,0.85359174
57521,0.751024187
57527,0.384598196
57834,0.313119143
57841,0.02590538
58151,0.213018909
58166,0.070316538
58481,0.981234968
58809,0.099242695
59116,0.284224063
59117,0.03965627
59121,0.964296281
59124,0.165649295
59436,0.609689295
59768,0.244591042
60394,0.327585727
60399,0.643695951
60728,0.163335949
61034,0.239726841
56257,0.860528111
56262,0.184319586
56266,0.463948786
56571,0.592711031
56572,0.212826028
56897,0.022803247
57222,0.845617294
57228,0.466654956
57531,0.215791285
57867,0.522888303
58183,0.76595521
47516,0.393838227
47518,0.132104278
47520,0.383454949
47523,0.282936692
47839,0.632475674
49471,0.034937009
50430,0.752456129
50431,0.826364577
50750,0.147570714
46881,0.087173119
47855,0.080053426
48198,0.039540753
49479,0.147532105
49487,0.540135324
49809,0.389495492
55270,0.888461351
55274,0.03032092
51095,0.182636872
51426,0.975161374
51744,0.180035561
51753,0.707821667
52398,0.005274444
52399,0.845399797
52409,0.068119392
53050,0.337803155
53366,0.766127884
54343,0.063718922
58711,0.069850855
58717,0.1467603
59049,0.033153251
59370,0.766537249
59994,0.402522594
60316,0.644850194
60324,0.21505338
60326,0.097274579
60644,0.03032092
60966,0.041292269
56498,0.036183152
56506,0.385841161
56508,0.843212545
57132,0.499929786
57150,0.360124081
25441,0.056454327
25766,0.515239656
25771,0.875764728
25790,0.03032092
25792,0.843718946
26451,0.036183152
26459,0.022114275
26462,0.116833173
26468,0.108691253
26472,0.346801877
26474,0.440958023
26165,0.482887357
26175,0.041395333
26503,0.35258466
26183,0.845141411
26186,0.036240261
26198,0.416671216
26234,0.577698886
26543,0.448186308
26544,0.873335361
26555,0.147284895
26560,0.03310084
26561,0.955761075
26267,0.660044253
26593,0.40406996
26285,0.201699823
26293,0.242837727
26295,0.03310084
25997,0.036240261
26308,0.482860625
26002,0.771264315
26004,0.504538536
26013,0.732724488
26321,0.973114073
26351,0.258064538
26046,0.03032092
26361,0.03032092
26368,0.893719554
26369,0.7491889
26066,0.036240261
26387,0.511081874
26082,0.068415664
26422,0.072810374
26737,0.38329187
26749,0.685624719
27070,0.968945086
26765,0.198184624
35937,0.79491502
36043,0.740387201
36045,0.274000406
35642,0.271927863
35653,0.630580187
35667,0.005545066
35679,0.235925749
35976,0.237816721
35696,0.448993236
35981,0.778761446
35984,0.438383371
35986,0.04562249
35987,0.519429028
35989,0.632618427
35705,0.51182276
35707,0.03032092
35708,0.826558769
35715,0.46465382
35718,0.125894889
35719,0.744425654
36004,0.337668777
36008,0.038190059
6379,0.17616491
6067,0.836536467
6400,0.184077516
6090,0.677009284
6104,0.265026867
6435,0.014524068
6128,0.22511524
6134,0.21340996
5838,0.244724452
5875,0.179991499
5877,0.084392555
6194,0.033153251
5882,0.809700489
5885,0.172674432
5896,0.918400109
5897,0.06952475
6219,0.350146443
6233,0.803868949
6245,0.035705309
5960,0.03310084
6267,0.595028818
6906,0.438124388
6924,0.036240261
6627,0.784875512
6638,0.648023963
6955,0.042003721
6959,0.353474617
7069,0.077145703
6972,0.328630596
15582,0.704854846
15585,0.353967398
15586,0.467368126
15592,0.302409291
15596,0.3300367
15320,0.282343417
15335,0.0668495
15345,0.033153251
15355,0.126777127
15357,0.206860811
15377,0.359239459
15386,0.614843249
15706,0.129106045
39966,0.512483537
40296,0.169216141
40301,0.03032092
40311,0.523292899
45265,0.062235627
45595,0.033153251
41103,0.76983279
41104,0.287903339
41106,0.91767633
41743,0.036183152
41749,0.305939704
42392,0.153419062
43036,0.331319273
43358,0.03032092
43676,0.429702431
43985,0.350367099
43987,0.96952492
43996,0.413168818
44641,0.015346135
44646,0.204925597
44962,0.111367874
45619,0.708887815
41112,0.487779647
41128,0.609643161
41129,0.035446912
42093,0.719393313
42094,0.876014888
42411,0.03032092
42413,0.033153251
42420,0.081103697
42728,0.148551986
43365,0.354591608
43687,0.305823952
44004,0.615231991
44005,0.461642116
47169,0.536498547
47500,0.519745171
47815,0.932199001
47821,0.018479217
47823,0.882543266
48147,0.262731373
48797,0.261727601
48801,0.191818342
48805,0.669124067
49124,0.456687927
49126,0.03032092
49130,0.606863737
49764,0.564157188
49776,0.03032092
50085,0.073297799
50088,0.939122021
50410,0.849867284
50729,0.717430651
50733,0.4744156
45877,0.163621843
46199,0.457107276
46866,0.293448776
47182,0.300839216
67972,0.941637754
68280,0.164123267
68283,0.972034037
68608,0.586784124
68612,0.464950502
68613,0.370173097
68925,0.076033473
69559,0.036183152
69887,0.956444263
69890,0.330267012
70198,0.055757944
70527,0.036240261
70851,0.116572067
71163,0.192682415
71169,0.214837968
66374,0.528573036
66378,0.035670504
66694,0.543964565
66697,0.945006669
67656,0.817432463
67660,0.501000404
67974,0.797371268
67979,0.649611115
68308,0.03032092
68309,0.061160594
68937,0.159042388
70215,0.598522723
70222,0.146503821
70223,0.03310084
70534,0.194374055
70540,0.54796052
70856,0.587574661
70867,0.022770941
71182,0.585806906
66721,0.812761307
67690,0.491707236
68012,0.051415335
68653,0.650885999
68972,0.256763518
69283,0.146662995
70246,0.685084939
70252,0.03032092
70555,0.720687807
70885,0.128953442
71201,0.084334411
66422,0.03310084
66423,0.036183152
77824,0.491800994
77831,0.297103405
77832,0.036240261
78148,0.477077693
78466,0.104894415
78471,0.600088298
9343,0.840794444
9347,0.366549999
9048,0.685934901
9055,0.545160115
9363,0.745528579
9373,0.763927519
9063,0.064933099
9067,0.59569782
9068,0.179442465
9072,0.070578456
9082,0.033153251
9086,0.03032092
9401,0.03032092
9406,0.422530919
9415,0.02711346
10074,0.397974759
9762,0.033153251
9780,0.875686765
10107,0.904024601
10112,0.621837795
9798,0.384177566
10125,0.329232752
9813,0.03032092
9814,0.105397426
9820,0.652175367
10222,0.743572831
10226,0.54332751
10153,0.689944386
9844,0.785173297
9849,0.169283122
10165,0.676587105
9867,0.352921903
10194,0.03310084
10195,0.38556385
10199,0.438819081
9884,0.786148071
10212,0.609783649
10220,0.559387147
9904,0.774849236
9913,0.551058352
9609,0.276546657
9925,0.007189948
18484,0.034911133
18816,0.337518513
18501,0.018242454
18830,0.646419525
18831,0.715257883
18864,0.097075097
19507,0.199808598
19202,0.594283938
19234,0.128707662
19236,0.562038779
19540,0.215593129
19253,0.562159419
19255,0.890180588
19665,0.585575402
19259,0.305904061
19265,0.03310084
19561,0.39873144
19562,0.195465967
19565,0.338038057
19572,0.273169369
19293,0.149062738
19298,0.415331155
19301,0.500962436
19308,0.307294279
19315,0.124086931
19605,0.42311275
38301,0.315813929
37982,0.067605309
37987,0.225394398
38316,0.434529424
38317,0.908157766
38016,0.628882468
38333,0.033153251
38334,0.3750889
38336,0.125647798
38339,0.407827944
38341,0.231327355
38023,0.737235785
38045,0.039540753
38051,0.845850468
38080,0.041507002
38393,0.916735768
38397,0.483586073
39055,0.448283553
39056,0.604071498
38736,0.214413553
39070,0.899532437
39081,0.933987021
39089,0.432306647
39093,0.554905474
39103,0.4802275
39109,0.03310084
38789,0.03310084
39209,0.394811749
38805,0.71547848
38838,0.863303006
39157,0.089280717
39170,0.03310084
39176,0.721347511
39181,0.40658319
47998,0.5441854
48003,0.036183152
48330,0.033153251
48337,0.27212581
48650,0.039540753
48660,0.881110668
48976,0.180280998
48980,0.03032092
48986,0.500491261
49629,0.534120262
49630,0.033153251
49950,0.348604798
49959,0.550911009
50272,0.226348191
45740,0.048419811
46068,0.209431008
46071,0.02990211
46382,0.03032092
46391,0.733890533
46715,0.03310084
46724,0.150427744
47036,0.531167805
47362,0.539763868
48345,0.949182391
48674,0.03032092
48995,0.196905062
48999,0.029347751
49322,0.16639103
49639,0.456294835
49642,0.452212811
49643,0.053850945
49649,0.859167993
49650,0.059740376
49658,0.743926048
49962,0.097044334
49967,0.84517467
49970,0.459160864
49971,0.640266359
84537,0.423346192
85489,0.605549812
85499,0.707309067
81678,0.102220483
81983,0.1205336
81995,0.212385312
82305,0.678499281
82314,0.023481948
83276,0.310479015
83584,0.439428538
83596,0.251599252
84239,0.547643483
84558,0.254388154
84862,0.946066499
84863,0.502223611
85197,0.877008915
81699,0.298016369
82017,0.656488955
82659,0.75579679
82963,0.118555613
83610,0.901063681
8770,0.003513052
8774,0.556091189
8796,0.423906505
9135,0.135598868
9448,0.465069026
9158,0.306226999
9465,0.196356922
9469,0.017287923
9474,0.360965222
9177,0.195192829
9198,0.814196765
9208,0.368320942
9209,0.079329416
9508,0.009918431
9512,0.03032092
9517,0.852607727
9223,0.905915022
9224,0.726584613
9225,0.466332853
9529,0.276049793
9252,0.953426182
9550,0.718950868
9263,0.630481005
9267,0.509775162
9271,0.646283269
9573,0.075731322
9281,0.155406207
9295,0.134610549
8986,0.09718357
9310,0.020309357
9316,0.876166999
9016,0.425887376
9017,0.536343575
59881,0.03032092
45760,0.637151599
46083,0.03310084
46091,0.429253072
46411,0.484798431
47062,0.213959426
47065,0.03032092
47388,0.540740669
47396,0.020999406
48035,0.033153251
48051,0.442168087
48054,0.510983288
48693,0.591708601
49020,0.033153251
49029,0.674387336
49347,0.196824849
49353,0.094878919
49670,0.598401725
49994,0.464983225
50311,0.387300789
46107,0.03032092
46110,0.857481182
46428,0.896251857
46432,0.50781852
46441,0.036240261
47083,0.155315205
47090,0.055121996
47417,0.684336841
47730,0.47490865
48066,0.141111404
48067,0.724635959
48382,0.033153251
48400,0.851164877
48708,0.491089612
49049,0.371435255
49366,0.599420607
49369,0.077953488
49375,0.024166932
49694,0.410237223
49696,0.023725037
50010,0.371355236
58910,0.038295172
59222,0.712641597
59227,0.869520724
59533,0.010964944
59870,0.033153251
60179,0.169028565
60495,0.143882215
60503,0.261015147
60815,0.128514573
56038,0.256016523
56040,0.084816657
56351,0.269036502
56356,0.773864627
57329,0.036240261
57647,0.03310084
57970,0.230874658
58283,0.284818441
58603,0.099194847
58606,0.039381366
58918,0.219479606
58922,0.779807389
58924,0.076153591
59239,0.798407733
59243,0.149060786
59249,0.033634096
34635,0.606988192
34636,0.570264995
34326,0.678292632
34645,0.852211356
34339,0.684676707
34352,0.027790217
34369,0.027406558
34391,0.347274929
34422,0.016708136
34423,0.03032092
34425,0.03310084
34426,0.036197599
34429,0.516398907
43840,0.919902384
44146,0.961863279
44156,0.488714486
44474,0.417834193
44482,0.423937201
44484,0.413625509
45443,0.899343073
41276,0.889848948
41283,0.346617609
41600,0.445687264
42569,0.079213135
42897,0.176910967
43208,0.2624107
43210,0.7499277
43215,0.44495365
44495,0.736759067
44501,0.223204568
44502,0.024243347
44507,0.344171852
44824,0.20063521
44827,0.03032092
45144,0.089765221
45465,0.169443071
45481,0.06860958
40647,0.628650248
40650,0.810643852
40976,0.17576088
40977,0.976062715
41944,0.452374429
41961,0.724208593
42271,0.194874316
42272,0.082993604
42598,0.270759284
42908,0.020635592
42913,0.033153251
43236,0.454306901
43865,0.182844251
43874,0.06465859
45165,0.033153251
83558,0.255037755
83864,0.500510693
83878,0.265920281
84193,0.318884671
84200,0.088308826
84510,0.02385327
85159,0.127586454
85472,0.63684696
85790,0.471502006
85791,0.103406876
7891,0.03032092
7894,0.353646904
8231,0.733752251
7950,0.197761625
8259,0.086860023
7969,0.039540753
7972,0.558426738
8272,0.078645281
7990,0.558151126
7999,0.169525072
8287,0.004307769
8299,0.03032092
8008,0.093042068
8010,0.439659953
8025,0.42116794
8026,0.419895738
8032,0.281522244
7723,0.272633851
7725,0.77497685
7732,0.188955963
7733,0.451416403
7759,0.165864617
8074,0.758188844
7762,0.085550174
7768,0.518952727
8086,0.04567698
7787,0.771758497
7802,0.762601852
7810,0.029457623
7814,0.806706369
7817,0.576401889
7834,0.015353205
8154,0.03310084
8157,0.533494473
8487,0.21305865
8489,0.351562351
8823,0.249779657
8839,0.140752316
8847,0.168551683
8859,0.502740383
8539,0.052087031
8863,0.03310084
8552,0.918873727
8980,0.281627178
8887,0.383029312
8907,0.007568254
8608,0.578117847
8614,0.245265588
8921,0.225953534
8927,0.052089576
68420,0.444638878
68747,0.458919644
69055,0.851388752
69059,0.044229589
69062,0.053721853
69071,0.091311492
69713,0.647794247
70347,0.341706693
70349,0.094281711
70668,0.868269145
70979,0.218700781
66529,0.245223522
67170,0.3864851
67813,0.036183152
68438,0.044137292
68760,0.579281032
68764,0.299777359
68765,0.686207056
68770,0.689180434
69074,0.03032092
69397,0.885298491
69409,0.672617197
69722,0.762244403
69731,0.337004662
70038,0.223905191
70051,0.475658298
70363,0.601472318
70365,0.574937642
80487,0.145356223
80489,0.03310084
80800,0.290909737
80807,0.760629058
81455,0.03032092
81456,0.036240261
76664,0.494984776
76994,0.492437154
77309,0.048871484
77310,0.203364745
77946,0.36373499
77950,0.044243451
78899,0.796421051
78910,0.394890845
78915,0.074729018
79545,0.934200227
79557,0.75041151
79867,0.227788627
79868,0.400772601
80182,0.442760795
80198,0.423445672
80501,0.415930599
80515,0.389435679
80839,0.22694017
81156,0.55686295
81159,0.19924584
81479,0.337493032
77001,0.580542266
77322,0.218427211
77323,0.328900397
77326,0.758881032
77327,0.191201136
77328,0.557736695
77336,0.191645488
77965,0.234241053
78297,0.267671078
78600,0.35356617
78603,0.037919633
57912,0.036717225
57917,0.903213322
57928,0.658529699
58871,0.451388538
58876,0.125607803
59194,0.068815991
59198,0.1180894
59206,0.123573102
59514,0.313287109
59848,0.037799478
60159,0.718399823
60474,0.089470252
60477,0.356931329
60485,0.0793631
56016,0.284280539
56344,0.364883125
56346,0.117835626
56971,0.650464058
56973,0.626265168
56982,0.409447819
57298,0.562911987
57300,0.755092978
57303,0.561750293
57305,0.060593549
57307,0.576273859
57625,0.383884251
58257,0.30542618
68697,0.88815093
68706,0.651313305
68707,0.756021142
69017,0.456135869
69018,0.461606771
69026,0.525555909
69334,0.484636158
69352,0.921721816
69658,0.03032092
69986,0.843680143
69988,0.297691554
70301,0.587458193
70620,0.730095446
70632,0.757786393
70946,0.109781176
70951,0.039441958
66491,0.03809594
66798,0.01745316
66800,0.592992127
66805,0.228573814
67448,0.151286677
67449,0.625354528
67760,0.272233188
68074,0.964580476
68093,0.675889313
69046,0.14855969
69356,0.03032092
69361,0.518924713
69675,0.821554244
69687,0.556696951
69691,0.516663194
70323,0.0244509
70963,0.79986912
66176,0.789905369
67460,0.02514777
68096,0.13762112
68416,0.039691422
78936,0.078379281
79244,0.46182543
79251,0.066430897
79574,0.848005712
79880,0.077059805
80523,0.274057597
80853,0.033153251
81173,0.297601581
81179,0.036240261
76383,0.036183152
76391,0.03032092
76702,0.543370724
77027,0.280085176
77351,0.249114498
78303,0.033153251
78618,0.922814012
78630,0.956014574
78633,0.036183152
78939,0.046472564
79910,0.099369012
81193,0.064253777
81199,0.200450554
76400,0.149534926
76732,0.435567647
76735,0.627981663
77046,0.540029645
77368,0.782049835
77372,0.036183152
84786,0.340417892
84800,0.03032092
85752,0.711831689
81925,0.846807063
81933,0.933031559
82255,0.256448746
82561,0.264824688
82566,0.832993269
82896,0.903955042
83215,0.308052421
83538,0.03032092
84161,0.345845938
84177,0.632341027
84492,0.812302649
85459,0.52472955
85779,0.037211359
81620,0.551957428
81941,0.437627286
81947,0.033153251
82261,0.811650276
82905,0.088441983
82911,0.264037758
83228,0.632818818
73559,0.264346778
73566,0.093685091
73896,0.679571748
74534,0.92374289
75487,0.9787184
75496,0.464387983
75814,0.844018996
75816,0.208993837
76125,0.03032092
71345,0.856021404
71352,0.08079239
71979,0.790802598
71986,0.328332156
72616,0.114049859
72627,0.036240261
77594,0.601157725
77903,0.077917747
77908,0.044799291
78222,0.075879194
78556,0.053332847
78862,0.038704958
78868,0.288230866
79191,0.077582128
79509,0.036183152
79826,0.03032092
79829,0.087454125
81750,0.197361335
81752,0.266943485
81759,0.136815533
82060,0.408630461
82069,0.331703633
82701,0.406443149
82714,0.459769428
83029,0.9185673
83342,0.276014
83677,0.346112162
83982,0.520718753
83983,0.007807455
84957,0.52968508
85273,0.172271103
81761,0.857727528
81767,0.625479639
82082,0.339056075
82097,0.652692616
82402,0.308143884
82726,0.740407348
83690,0.685822666
84005,0.459720284
84340,0.033153251
3794,0.756487906
3466,0.420236081
14306,0.284123212
14309,0.423502326
14317,0.847075164
14601,0.597238719
14608,0.796408117
14331,0.861524582
14335,0.391454965
14336,0.264780968
14022,0.154833108
22900,0.045244101
22908,0.545215786
22911,0.04060341
23236,0.804923892
23238,0.11795491
22933,0.765486598
23239,0.068087243
23932,0.873852015
23617,0.612942457
23951,0.026772611
23630,0.074826568
23634,0.24565272
23641,0.344795436
23642,0.038398258
23658,0.674482465
23987,0.08836668
23990,0.390705109
23669,0.339123785
24082,0.462359518
23716,0.121163324
24043,0.168298304
24044,0.639415979
24048,0.030243024
24054,0.707244754
23753,0.285496116
23763,0.109139934
23784,0.527027249
23483,0.625956655
23805,0.049670201
23812,0.282224685
23819,0.901627719
23535,0.31589365
23537,0.639007688
23549,0.162107497
23572,0.033153251
23881,0.250992477
23580,0.368858099
23585,0.047915321
23900,0.205005392
23912,0.188214004
24222,0.042983837
24241,0.201870605
24245,0.084890507
24247,0.00603731
24256,0.479669839
24261,0.03032092
24262,0.132036254
24269,0.269876391
24587,0.620567679
80795,0.317015558
80799,0.121598125
81434,0.449281186
70932,0.036240261
71239,0.511260748
66454,0.546122134
66778,0.525369465
66783,0.189667836
66789,0.125466347
67416,0.193740129
67750,0.723990798
72761,0.031556729
72762,0.131149307
73081,0.933533192
73095,0.342905492
73403,0.087921545
73410,0.591870368
73412,0.103465244
73720,0.03032092
73733,0.658491015
74040,0.271442026
74042,0.668115318
74677,0.085576572
74682,0.965764701
74683,0.631417513
74689,0.02947752
75008,0.791042507
75009,0.318925411
75327,0.232539043
75329,0.129292458
75643,0.267551243
75657,0.03310084
75959,0.06873595
75976,0.921674132
76278,0.03032092
76287,0.147310168
71496,0.245516494
71823,0.433755785
72140,0.144857675
72456,0.666862011
72470,0.002724103
72789,0.391535342
73427,0.035250559
73429,0.132752627
73752,0.802440047
74061,0.589921772
74381,0.517068863
74393,0.724098444
74701,0.687210917
74714,0.11240682
75017,0.49720782
75344,0.884922147
75348,0.945205569
75355,0.209974378
75661,0.217493847
75984,0.070079267
75986,0.727634549
75992,0.254513025
71532,0.576149106
72493,0.372611225
72800,0.422573447
73122,0.120510601
73123,0.821666658
73442,0.674887776
73447,0.013825089
73453,0.316284001
73767,0.88435483
74096,0.632581532
74414,0.742377758
74717,0.589997232
74724,0.217549577
75041,0.155059531
75054,0.966808736
75055,0.559187829
75365,0.095373504
80788,0.313194752
80791,0.273275793
19626,0.459682286
19656,0.426668286
19361,0.288524687
19372,0.710965276
19062,0.03032092
19066,0.52498126
19385,0.279809743
19091,0.72963649
19399,0.30112502
19411,0.159772262
19415,0.039274637
19417,0.076163575
19134,0.373347938
19137,0.821803927
19141,0.053213358
19151,0.03032092
19461,0.03310084
19479,0.160292283
19481,0.594734788
19830,0.036240261
20172,0.664213419
20198,0.555638373
20211,0.371649951
19880,0.75808394
20309,0.03310084
19934,0.267557085
20250,0.506832421
19948,0.599557579
19954,0.016897114
20266,0.365359277
28829,0.268707007
28520,0.480876297
28842,0.674854279
28857,0.233467847
28544,0.297555208
28553,0.328965038
28871,0.036183152
28890,0.516744435
28578,0.811486185
28597,0.900798917
28901,0.816748857
28615,0.421402484
28920,0.279832542
28926,0.085255675
28935,0.348774374
29259,0.050924338
29579,0.216325864
29605,0.866553605
29609,0.047174767
29611,0.712448299
29619,0.020833686
29630,0.515179157
52553,0.829859972
52862,0.679216444
52876,0.734767258
53191,0.445913374
53836,3.49888E-05
63330,0.120301813
63967,0.379148751
64924,0.09752211
64926,0.539528728
65572,0.862496853
65886,0.034115586
65892,0.091766201
61110,0.027057707
61743,0.350652963
61752,0.245032236
62057,0.962190628
62060,0.140912443
62376,0.310503364
62382,0.540473938
62391,0.060681678
63015,0.077225775
63023,0.084420122
63335,0.099313416
63671,0.41461876
63977,0.010828547
63979,0.673246503
63985,0.022997424
63988,0.804946244
63992,0.864992023
64301,0.036240261
64305,0.589988887
64623,0.039330781
64934,0.036183152
65584,0.03310084
65901,0.006933606
61114,0.056703862
61127,0.222791448
61443,0.58412832
61762,0.71343416
